Epoch,Inner_Iter,Iter,decode.acc_seg,decode.loss_seg,mix.decode.acc_seg,mix.decode.loss_seg,roi.acc,roi.loss_bbox,roi.loss_cls,roi.loss_mask,rpn.loss_rpn_bbox,rpn.loss_rpn_cls,src.loss_imnet_feat_dist,SumLoss
0,0,962,37.63427734375,0.8181032538414001,46.44622802734375,0.9466933608055115,96.484375,0.1431984156370163,0.1635461449623108,0.29515352845191956,0.008881917223334312,0.019596362486481667,0.16362449526786804,2.5587974786758423
0,0,963,56.12640380859375,1.253504991531372,44.43817138671875,0.9766597151756287,85.546875,0.28345736861228943,0.41298365592956543,0.5555706024169922,0.04492999613285065,0.06331430375576019,0.09848707169294357,3.688907705247402
0,0,964,77.77252197265625,0.6128929257392883,69.01092529296875,0.26269349455833435,82.6171875,0.5371420979499817,0.46181610226631165,0.5310344099998474,0.13496778905391693,0.15739990770816803,0.13558229804039001,2.8335290253162384
0,0,965,74.90234375,0.5952916145324707,62.97454833984375,0.5300536751747131,99.21875,0.02921406738460064,0.141946941614151,0.527192234992981,0.016124121844768524,0.033746786415576935,nan,nan
0,0,966,85.66436767578125,0.582294225692749,77.68402099609375,0.2500643730163574,86.328125,0.6733196973800659,0.3545411229133606,0.5250181555747986,0.326846182346344,0.08954329788684845,0.17841334640979767,2.9800404012203217
0,0,967,53.25775146484375,1.365840196609497,66.66259765625,0.28602176904678345,75.5859375,0.8947300910949707,0.582579493522644,0.5964035391807556,0.24786856770515442,0.19514350593090057,0.2207721471786499,4.389359310269356
0,0,968,78.21807861328125,0.665115237236023,43.30291748046875,0.8053327798843384,90.8203125,0.3203980326652527,0.22444851696491241,0.42357465624809265,0.05640914663672447,0.04519842937588692,nan,nan
0,0,969,68.71337890625,0.5755433440208435,68.2464599609375,0.557671070098877,90.234375,0.558165967464447,0.2346380054950714,0.4478811025619507,0.0675673633813858,0.05351511016488075,0.07921283692121506,2.574194800108671
0,0,970,42.059326171875,2.035080909729004,36.407470703125,1.5723788738250732,78.90625,0.82755446434021,0.6922093033790588,0.5618043541908264,0.1831509917974472,0.31716012954711914,0.10525980591773987,6.294598832726479
0,0,971,71.25244140625,1.102830410003662,40.6951904296875,0.6810234189033508,nan,nan
0,0,972,68.2220458984375,1.0543012619018555,59.64813232421875,0.7836211919784546,82.6171875,0.7347761392593384,0.795017659664154,0.6742154359817505,0.21961387991905212,0.364152193069458,0.11108218878507614,4.736779950559139
0,0,973,82.794189453125,0.8688638210296631,50.54473876953125,0.14667019248008728,96.6796875,0.08275702595710754,0.0920957624912262,0.4105255901813507,0.014790495857596397,0.019098078832030296,0.10597687214612961,1.7407778389751911
0,0,974,61.48223876953125,1.2549548149108887,52.27203369140625,1.3015600442886353,94.921875,0.2330647110939026,0.14416474103927612,0.4135892391204834,0.01143601629883051,0.043769195675849915,0.019621627405285835,3.4221603898331523
0,0,975,84.63287353515625,0.9785317182540894,60.5621337890625,0.47808316349983215,nan,nan
0,0,976,56.20880126953125,0.4425106942653656,36.53411865234375,0.2236499786376953,93.5546875,0.2433771789073944,0.22086796164512634,0.6917856335639954,0.02436603605747223,0.09096156805753708,0.17102931439876556,2.108548365533352
0,0,977,60.9130859375,0.7885494232177734,59.161376953125,0.6244497895240784,90.0390625,0.39839500188827515,0.45834803581237793,0.5389553904533386,0.09342344105243683,0.1286129504442215,0.203951895236969,3.234685927629471
0,0,978,76.611328125,0.7039690017700195,60.5926513671875,0.48032599687576294,87.6953125,0.4575442671775818,0.36156588792800903,0.4954371154308319,0.07782746851444244,0.09719903767108917,0.2007056027650833,2.87457437813282
0,0,979,73.29864501953125,1.017052412033081,50.396728515625,0.31229451298713684,84.1796875,0.5957285165786743,0.602275550365448,0.5652252435684204,0.07546751201152802,0.06946020573377609,0.22128398716449738,3.458787940442562
0,0,980,89.0380859375,0.6062818169593811,62.80364990234375,0.07648306339979172,95.1171875,0.25960254669189453,0.1295107901096344,0.34791654348373413,0.012435292825102806,0.029086362570524216,nan,nan
0,0,981,70.9136962890625,1.175605297088623,57.93304443359375,1.1852110624313354,nan,nan
0,0,982,58.24737548828125,1.5149964094161987,52.7313232421875,1.3927137851715088,85.3515625,0.5800116658210754,0.46651849150657654,0.5086837410926819,0.059494271874427795,0.15417912602424622,0.2057381421327591,4.8823356330394745
0,0,983,88.2904052734375,0.5599668622016907,69.04296875,0.6303713321685791,86.9140625,0.4366397261619568,0.3876826763153076,0.3788934648036957,0.08771300315856934,0.22527819871902466,0.22318412363529205,2.929729387164116
0,0,984,88.78173828125,0.6913000345230103,63.69476318359375,0.06161925941705704,99.0234375,0.003606129204854369,0.0441146120429039,0.7295163869857788,0.0,0.007709666155278683,nan,nan
0,0,985,81.18438720703125,0.6873311996459961,57.53936767578125,0.46411919593811035,85.546875,0.4182560443878174,0.5470441579818726,0.6028769016265869,0.12275970727205276,0.1582183688879013,0.18123666942119598,3.1818422451615334
0,0,986,74.6307373046875,1.0914497375488281,65.84625244140625,0.2684471905231476,93.5546875,0.20999225974082947,0.20615461468696594,0.64690762758255,0.019354086369276047,0.13037879765033722,0.0987514927983284,2.671435806900263
0,0,987,84.796142578125,0.7543208003044128,52.8289794921875,0.08203019201755524,92.578125,0.3432585299015045,0.1894892454147339,0.36397993564605713,0.02232084609568119,0.05525289475917816,nan,nan
0,0,988,81.69403076171875,0.6519770622253418,75.7720947265625,0.44842952489852905,77.734375,0.730388343334198,0.6492509841918945,0.5304105877876282,0.20273296535015106,0.12209195643663406,0.20669373869895935,3.541975162923336
0,0,989,81.903076171875,0.6685892343521118,71.8109130859375,0.30852651596069336,81.640625,0.6522424221038818,0.5518654584884644,0.5898612141609192,0.1638568937778473,0.30657294392585754,0.1603512465953827,3.401865929365158
0,0,990,73.53973388671875,1.0509202480316162,57.73162841796875,0.46293318271636963,84.5703125,0.3982890844345093,0.5245872735977173,0.5611626505851746,0.10352179408073425,0.399057000875473,0.16895969212055206,3.6694309264421463
0,0,991,76.7852783203125,0.7438563704490662,66.41845703125,0.1886512041091919,75.1953125,0.8195387125015259,0.6764620542526245,0.5653544664382935,0.2406478226184845,0.2986256778240204,nan,nan
0,0,992,76.09710693359375,0.9982104897499084,66.2811279296875,0.3541051149368286,88.671875,0.3462885320186615,0.2960359454154968,0.5572708249092102,0.058899566531181335,0.12041053920984268,0.09001218527555466,2.8212331980466843
0,0,993,78.424072265625,0.9774278402328491,59.832763671875,0.796116828918457,85.7421875,0.4138876795768738,0.3554460406303406,0.5342200398445129,0.06439536809921265,0.09615076333284378,0.193673238158226,3.431317798793316
0,0,994,75.537109375,0.8269875049591064,72.08251953125,0.6510465741157532,91.9921875,0.27535417675971985,0.32462528347969055,0.5398666858673096,0.045724011957645416,0.11367825418710709,0.18675772845745087,2.964040219783783
0,0,995,83.56781005859375,0.676111102104187,50.71563720703125,0.6105595827102661,85.15625,0.5456947684288025,0.4011869728565216,0.5477550029754639,0.1018790602684021,0.09438398480415344,0.1676030158996582,3.145173490047455
0,0,996,87.14599609375,0.8548129796981812,43.98956298828125,0.6709467172622681,95.5078125,0.047798339277505875,0.1369725614786148,0.6165082454681396,0.0,0.054376278072595596,nan,nan
0,0,997,62.9150390625,1.0787001848220825,64.00146484375,0.3237929940223694,81.25,0.6194040775299072,0.49364638328552246,0.5693461894989014,0.19049020111560822,0.16257958114147186,0.18971845507621765,3.6276780664920807
0,0,998,76.89056396484375,0.747258722782135,64.5294189453125,0.38276901841163635,93.9453125,0.24789473414421082,0.2775113582611084,0.5384601950645447,0.06026636064052582,0.07742050290107727,nan,nan
0,0,999,83.6822509765625,0.6785513162612915,75.01220703125,0.526348888874054,99.8046875,0.001951183076016605,0.02840854786336422,0.545588493347168,0.0,0.014027043245732784,nan,nan
0,0,1000,72.00164794921875,0.8640747666358948,69.14825439453125,0.6724846363067627,75.9765625,0.9470316171646118,0.8262044787406921,0.5710322260856628,0.31501251459121704,0.2514413297176361,nan,nan
0,0,1001,69.04754638671875,1.2823601961135864,47.58758544921875,0.28796160221099854,77.9296875,0.729061484336853,0.6515178680419922,0.5791754126548767,0.25588279962539673,0.3249984085559845,0.13359715044498444,4.2445549219846725
0,0,1002,79.7454833984375,0.6134365200996399,81.35986328125,0.3724052608013153,86.5234375,0.49292731285095215,0.2772967517375946,0.5473395586013794,0.08779983967542648,0.05070675536990166,0.16182926297187805,2.6037412621080875
0,0,1003,53.3935546875,0.8279309272766113,42.05474853515625,1.4631305932998657,nan,nan
0,0,1004,71.5667724609375,0.9417223930358887,44.354248046875,0.9788860082626343,86.71875,0.4377806782722473,0.45809900760650635,0.5652799606323242,0.37037166953086853,0.30049026012420654,nan,nan
0,0,1005,82.11517333984375,0.7574054598808289,67.75360107421875,0.17671151459217072,89.0625,0.23409882187843323,0.3642108142375946,0.6225197911262512,0.0360298790037632,0.08657819777727127,nan,nan
0,0,1006,73.7640380859375,0.9298642873764038,47.27325439453125,0.08661891520023346,79.1015625,0.8975799083709717,0.7122453451156616,0.5755028128623962,0.11039375513792038,0.07349065691232681,nan,nan
0,0,1007,78.86199951171875,0.7264068126678467,66.2322998046875,0.4560314416885376,76.171875,0.6485587358474731,0.7231937050819397,0.6349198222160339,0.09039261937141418,0.24010354280471802,0.1623905599117279,3.681997239589691
0,0,1008,82.22198486328125,0.8021679520606995,69.6441650390625,0.7249727249145508,92.1875,0.3228834867477417,0.19782668352127075,0.5250189900398254,0.007549092639237642,0.0411987341940403,nan,nan
0,0,1009,82.94219970703125,0.7397192716598511,64.74151611328125,0.39249011874198914,98.046875,0.09576845914125443,0.04936862364411354,0.2367635816335678,0.01797194965183735,0.0174468494951725,0.11856172978878021,1.668090583756566
0,0,1010,76.75933837890625,0.790560781955719,57.7301025390625,0.18988239765167236,78.90625,0.8561819195747375,0.648835301399231,0.5696679353713989,0.13172850012779236,0.12642595171928406,0.12648318707942963,3.439765974879265
0,0,1011,80.27191162109375,0.8669948577880859,83.17108154296875,0.6512511968612671,81.25,0.6658065319061279,0.4925351142883301,0.5475044846534729,0.09799719601869583,0.0955272912979126,0.17150579392910004,3.5891224667429924
0,0,1012,82.9376220703125,0.6151317358016968,75.6500244140625,0.17803016304969788,99.4140625,0.012214817106723785,0.0944405347108841,0.3882182538509369,0.00978084560483694,0.1025601252913475,nan,nan
0,0,1013,82.06329345703125,0.7275773286819458,61.7889404296875,0.5175027847290039,74.4140625,0.8038723468780518,0.7401900291442871,0.583994448184967,0.31081321835517883,0.20570053160190582,0.1882811337709427,4.077931821346283
0,0,1014,61.3250732421875,1.238088846206665,79.1595458984375,0.4377104640007019,91.015625,0.3460105359554291,0.3105767071247101,0.5293277502059937,0.03903524577617645,0.12095091491937637,0.1283743977546692,3.1500748619437218
0,0,1015,72.5006103515625,0.7167802453041077,69.354248046875,0.22479841113090515,75.9765625,0.5669577121734619,0.6561785936355591,0.5605576634407043,0.1780620813369751,0.23031730949878693,nan,nan
0,0,1016,80.03082275390625,0.683138370513916,78.95660400390625,0.33724427223205566,79.6875,0.5413079857826233,0.43944740295410156,0.60689377784729,0.04836518317461014,0.07163055986166,0.15103493630886078,2.8790624886751175
0,0,1017,74.346923828125,0.7518527507781982,73.73046875,0.16302791237831116,82.8125,0.6736551523208618,0.508094072341919,0.49686190485954285,0.11312394589185715,0.07673067599534988,0.10395046323537827,2.8872968778014183
0,0,1018,82.537841796875,0.8303712010383606,74.658203125,0.3918726146221161,99.0234375,0.0187047328799963,0.06273411214351654,0.6783435940742493,0.0,0.01765413209795952,nan,nan
0,0,1019,72.88970947265625,0.7538225650787354,46.95281982421875,0.4649304151535034,76.5625,0.6361897587776184,0.7100495100021362,0.5653855800628662,0.08645252883434296,0.16889262199401855,0.14526884257793427,3.5309918224811554
0,0,1020,84.72442626953125,0.5312879085540771,56.97174072265625,0.9693277478218079,94.3359375,0.23381450772285461,0.17223584651947021,0.46622800827026367,0.019273381680250168,0.12607742846012115,0.08495896309614182,2.6032037921249866
0,0,1021,68.8262939453125,1.056322455406189,57.415771484375,0.6257947683334351,79.6875,0.6653512120246887,0.540279746055603,0.6156836748123169,0.09399831295013428,0.14413201808929443,0.13190238177776337,3.8734645694494247
0,0,1022,80.82733154296875,0.5897389054298401,70.0531005859375,0.4380224347114563,76.5625,0.6059772968292236,0.6104252338409424,0.5805007815361023,0.18719670176506042,0.14289839565753937,0.16431552171707153,3.319075271487236
0,0,1023,89.15557861328125,0.4494463801383972,87.84637451171875,0.4094029664993286,94.140625,0.18339002132415771,0.13163450360298157,0.3136063814163208,0.004241508897393942,0.02339884452521801,nan,nan
0,0,1024,58.92181396484375,1.0656095743179321,68.084716796875,0.6557008028030396,87.3046875,0.31916317343711853,0.5671921968460083,0.5967960953712463,0.04590504243969917,0.0913224145770073,0.17639251053333282,3.518081810325384
0,0,1025,79.13360595703125,0.6013380885124207,68.988037109375,0.4356004595756531,91.2109375,0.30273324251174927,0.30974850058555603,0.37484365701675415,0.02769891731441021,0.06035008653998375,0.15847764909267426,2.2707906011492014
0,0,1026,74.99542236328125,0.4716417193412781,62.9486083984375,0.2568824589252472,82.8125,0.6317505836486816,0.3761853873729706,0.3492996394634247,0.05763703212141991,0.10376289486885071,0.18611423671245575,2.4332739524543285
0,0,1027,79.69207763671875,0.6664880514144897,71.234130859375,0.4918197691440582,90.4296875,0.42494016885757446,0.3551696836948395,0.3023405373096466,0.06799598783254623,0.08925662189722061,0.14396661520004272,2.541977435350418
0,0,1028,72.5128173828125,0.8663626909255981,59.86785888671875,0.38060247898101807,75.1953125,0.6258165836334229,0.7283710241317749,0.5175198316574097,0.16271594166755676,0.3498000204563141,0.19531238079071045,3.826500952243805
0,0,1029,70.89080810546875,0.6675928831100464,65.765380859375,0.5639796257019043,82.8125,0.5810217261314392,0.4795120358467102,0.5251137614250183,0.07151196897029877,0.139117032289505,nan,nan
0,0,1030,52.96173095703125,0.853384256362915,44.10247802734375,0.2435496747493744,80.2734375,0.6418992877006531,0.7710074782371521,0.46432629227638245,0.07059698551893234,0.10178972035646439,0.16698966920375824,3.313543364405632
0,0,1031,73.193359375,0.9273872375488281,78.52630615234375,0.6696279048919678,91.40625,0.33756858110427856,0.23440589010715485,0.49626824259757996,0.06881890445947647,0.14041182398796082,0.1658986657857895,3.040387250483036
0,0,1032,75.42724609375,0.9740163683891296,71.734619140625,0.4027603268623352,96.09375,0.12198875844478607,0.16197291016578674,0.4362015426158905,0.13646157085895538,0.5716846585273743,0.17601177096366882,2.9810979068279266
0,0,1033,64.14947509765625,0.909148633480072,60.9100341796875,0.71551114320755,91.796875,0.16016258299350739,0.3285595178604126,0.5079395174980164,0.043690942227840424,0.06782126426696777,0.1846025437116623,2.917436145246029
0,0,1034,82.5225830078125,0.6116480827331543,83.94012451171875,0.2710561752319336,87.5,0.46544206142425537,0.3183397054672241,0.4561535120010376,0.02718183398246765,0.04297264292836189,0.1874905228614807,2.3802845366299152
0,0,1035,88.763427734375,0.43296027183532715,64.947509765625,0.12653189897537231,84.5703125,0.47723066806793213,0.37322771549224854,0.3876512050628662,0.04637410491704941,0.12016065418720245,0.1637381762266159,2.127874694764614
0,0,1036,63.89007568359375,0.4782032370567322,42.236328125,1.1198941469192505,88.28125,0.38338929414749146,0.342305451631546,0.40023428201675415,0.06703683733940125,0.07728505879640579,0.19975611567497253,3.068104423582554
0,0,1037,77.24456787109375,0.8341670036315918,63.62762451171875,0.5005295276641846,86.328125,0.2963491678237915,0.4793001413345337,0.6634496450424194,0.08959414064884186,0.11374251544475555,0.13796208798885345,3.115094229578972
